input_date,format_direction,expected_output,description
30/12/0001,dmy_to_iso,0001-12-30,"minimum allowed year, December (31 days), 30th day"
0001-12-31,iso_to_dmy,31/12/0001,"minimum allowed year, December (31 days), 31st day"
31/12/0001,dmy_to_iso,0001-12-31,"minimum allowed year, December (31 days), 31st day"
1000-01-01,iso_to_dmy,01/01/1000,"early year, January (31 days), first day"
01/01/1000,dmy_to_iso,1000-01-01,"early year, January (31 days), first day"
1000-01-15,iso_to_dmy,15/01/1000,"early year, January (31 days), middle day"
15/01/1000,dmy_to_iso,1000-01-15,"early year, January (31 days), middle day"
1000-01-28,iso_to_dmy,28/01/1000,"early year, January (31 days), last day in February (non-leap)"
28/01/1000,dmy_to_iso,1000-01-28,"early year, January (31 days), last day in February (non-leap)"
1000-01-29,iso_to_dmy,29/01/1000,"early year, January (31 days), leap day in February"
29/01/1000,dmy_to_iso,1000-01-29,"early year, January (31 days), leap day in February"
1000-01-30,iso_to_dmy,30/01/1000,"early year, January (31 days), 30th day"
30/01/1000,dmy_to_iso,1000-01-30,"early year, January (31 days), 30th day"
1000-01-31,iso_to_dmy,31/01/1000,"early year, January (31 days), 31st day"
31/01/1000,dmy_to_iso,1000-01-31,"early year, January (31 days), 31st day"
1000-02-01,iso_to_dmy,01/02/1000,"early year, February (28/29 days), first day"
01/02/1000,dmy_to_iso,1000-02-01,"early year, February (28/29 days), first day"
1000-02-15,iso_to_dmy,15/02/1000,"early year, February (28/29 days), middle day"
15/02/1000,dmy_to_iso,1000-02-15,"early year, February (28/29 days), middle day"
1000-02-28,iso_to_dmy,28/02/1000,"early year, February (28/29 days), last day in February (non-leap)"
28/02/1000,dmy_to_iso,1000-02-28,"early year, February (28/29 days), last day in February (non-leap)"
1000-03-01,iso_to_dmy,01/03/1000,"early year, March (31 days), first day"
01/03/1000,dmy_to_iso,1000-03-01,"early year, March (31 days), first day"
1000-03-15,iso_to_dmy,15/03/1000,"early year, March (31 days), middle day"
15/03/1000,dmy_to_iso,1000-03-15,"early year, March (31 days), middle day"
1000-03-28,iso_to_dmy,28/03/1000,"early year, March (31 days), last day in February (non-leap)"
28/03/1000,dmy_to_iso,1000-03-28,"early year, March (31 days), last day in February (non-leap)"
1000-03-29,iso_to_dmy,29/03/1000,"early year, March (31 days), leap day in February"
29/03/1000,dmy_to_iso,1000-03-29,"early year, March (31 days), leap day in February"
1000-03-30,iso_to_dmy,30/03/1000,"early year, March (31 days), 30th day"
30/03/1000,dmy_to_iso,1000-03-30,"early year, March (31 days), 30th day"
1000-03-31,iso_to_dmy,31/03/1000,"early year, March (31 days), 31st day"
31/03/1000,dmy_to_iso,1000-03-31,"early year, March (31 days), 31st day"
1000-04-01,iso_to_dmy,01/04/1000,"early year, April (30 days), first day"
01/04/1000,dmy_to_iso,1000-04-01,"early year, April (30 days), first day"
1000-04-15,iso_to_dmy,15/04/1000,"early year, April (30 days), middle day"
15/04/1000,dmy_to_iso,1000-04-15,"early year, April (30 days), middle day"
1000-04-28,iso_to_dmy,28/04/1000,"early year, April (30 days), last day in February (non-leap)"
28/04/1000,dmy_to_iso,1000-04-28,"early year, April (30 days), last day in February (non-leap)"
1000-04-29,iso_to_dmy,29/04/1000,"early year, April (30 days), leap day in February"
29/04/1000,dmy_to_iso,1000-04-29,"early year, April (30 days), leap day in February"
1000-04-30,iso_to_dmy,30/04/1000,"early year, April (30 days), 30th day"
30/04/1000,dmy_to_iso,1000-04-30,"early year, April (30 days), 30th day"
1000-06-01,iso_to_dmy,01/06/1000,"early year, June (30 days), first day"
01/06/1000,dmy_to_iso,1000-06-01,"early year, June (30 days), first day"
1000-06-15,iso_to_dmy,15/06/1000,"early year, June (30 days), middle day"
15/06/1000,dmy_to_iso,1000-06-15,"early year, June (30 days), middle day"
1000-06-28,iso_to_dmy,28/06/1000,"early year, June (30 days), last day in February (non-leap)"
28/06/1000,dmy_to_iso,1000-06-28,"early year, June (30 days), last day in February (non-leap)"
1000-06-29,iso_to_dmy,29/06/1000,"early year, June (30 days), leap day in February"
29/06/1000,dmy_to_iso,1000-06-29,"early year, June (30 days), leap day in February"
1000-06-30,iso_to_dmy,30/06/1000,"early year, June (30 days), 30th day"
30/06/1000,dmy_to_iso,1000-06-30,"early year, June (30 days), 30th day"
1000-09-01,iso_to_dmy,01/09/1000,"early year, September (30 days), first day"
01/09/1000,dmy_to_iso,1000-09-01,"early year, September (30 days), first day"
1000-09-15,iso_to_dmy,15/09/1000,"early year, September (30 days), middle day"
15/09/1000,dmy_to_iso,1000-09-15,"early year, September (30 days), middle day"
1000-09-28,iso_to_dmy,28/09/1000,"early year, September (30 days), last day in February (non-leap)"
28/09/1000,dmy_to_iso,1000-09-28,"early year, September (30 days), last day in February (non-leap)"
1000-09-29,iso_to_dmy,29/09/1000,"early year, September (30 days), leap day in February"
29/09/1000,dmy_to_iso,1000-09-29,"early year, September (30 days), leap day in February"
1000-09-30,iso_to_dmy,30/09/1000,"early year, September (30 days), 30th day"
30/09/1000,dmy_to_iso,1000-09-30,"early year, September (30 days), 30th day"
1000-11-01,iso_to_dmy,01/11/1000,"early year, November (30 days), first day"
01/11/1000,dmy_to_iso,1000-11-01,"early year, November (30 days), first day"
1000-11-15,iso_to_dmy,15/11/1000,"early year, November (30 days), middle day"
15/11/1000,dmy_to_iso,1000-11-15,"early year, November (30 days), middle day"
1000-11-28,iso_to_dmy,28/11/1000,"early year, November (30 days), last day in February (non-leap)"
28/11/1000,dmy_to_iso,1000-11-28,"early year, November (30 days), last day in February (non-leap)"
1000-11-29,iso_to_dmy,29/11/1000,"early year, November (30 days), leap day in February"
29/11/1000,dmy_to_iso,1000-11-29,"early year, November (30 days), leap day in February"
1000-11-30,iso_to_dmy,30/11/1000,"early year, November (30 days), 30th day"
30/11/1000,dmy_to_iso,1000-11-30,"early year, November (30 days), 30th day"
1000-12-01,iso_to_dmy,01/12/1000,"early year, December (31 days), first day"
01/12/1000,dmy_to_iso,1000-12-01,"early year, December (31 days), first day"
1000-12-15,iso_to_dmy,15/12/1000,"early year, December (31 days), middle day"
15/12/1000,dmy_to_iso,1000-12-15,"early year, December (31 days), middle day"
1000-12-28,iso_to_dmy,28/12/1000,"early year, December (31 days), last day in February (non-leap)"
28/12/1000,dmy_to_iso,1000-12-28,"early year, December (31 days), last day in February (non-leap)"
1000-12-29,iso_to_dmy,29/12/1000,"early year, December (31 days), leap day in February"
29/12/1000,dmy_to_iso,1000-12-29,"early year, December (31 days), leap day in February"
1000-12-30,iso_to_dmy,30/12/1000,"early year, December (31 days), 30th day"
30/12/1000,dmy_to_iso,1000-12-30,"early year, December (31 days), 30th day"
1000-12-31,iso_to_dmy,31/12/1000,"early year, December (31 days), 31st day"
31/12/1000,dmy_to_iso,1000-12-31,"early year, December (31 days), 31st day"
1999-01-01,iso_to_dmy,01/01/1999,"year before millennium, January (31 days), first day"
01/01/1999,dmy_to_iso,1999-01-01,"year before millennium, January (31 days), first day"
1999-01-15,iso_to_dmy,15/01/1999,"year before millennium, January (31 days), middle day"
15/01/1999,dmy_to_iso,1999-01-15,"year before millennium, January (31 days), middle day"
1999-01-28,iso_to_dmy,28/01/1999,"year before millennium, January (31 days), last day in February (non-leap)"
28/01/1999,dmy_to_iso,1999-01-28,"year before millennium, January (31 days), last day in February (non-leap)"
1999-01-29,iso_to_dmy,29/01/1999,"year before millennium, January (31 days), leap day in February"
29/01/1999,dmy_to_iso,1999-01-29,"year before millennium, January (31 days), leap day in February"
1999-01-30,iso_to_dmy,30/01/1999,"year before millennium, January (31 days), 30th day"
30/01/1999,dmy_to_iso,1999-01-30,"year before millennium, January (31 days), 30th day"
1999-01-31,iso_to_dmy,31/01/1999,"year before millennium, January (31 days), 31st day"
31/01/1999,dmy_to_iso,1999-01-31,"year before millennium, January (31 days), 31st day"
1999-02-01,iso_to_dmy,01/02/1999,"year before millennium, February (28/29 days), first day"
01/02/1999,dmy_to_iso,1999-02-01,"year before millennium, February (28/29 days), first day"
1999-02-15,iso_to_dmy,15/02/1999,"year before millennium, February (28/29 days), middle day"
15/02/1999,dmy_to_iso,1999-02-15,"year before millennium, February (28/29 days), middle day"
1999-02-28,iso_to_dmy,28/02/1999,"year before millennium, February (28/29 days), last day in February (non-leap)"
28/02/1999,dmy_to_iso,1999-02-28,"year before millennium, February (28/29 days), last day in February (non-leap)"
1999-03-01,iso_to_dmy,01/03/1999,"year before millennium, March (31 days), first day"
01/03/1999,dmy_to_iso,1999-03-01,"year before millennium, March (31 days), first day"
1999-03-15,iso_to_dmy,15/03/1999,"year before millennium, March (31 days), middle day"
15/03/1999,dmy_to_iso,1999-03-15,"year before millennium, March (31 days), middle day"
1999-03-28,iso_to_dmy,28/03/1999,"year before millennium, March (31 days), last day in February (non-leap)"
28/03/1999,dmy_to_iso,1999-03-28,"year before millennium, March (31 days), last day in February (non-leap)"
1999-03-29,iso_to_dmy,29/03/1999,"year before millennium, March (31 days), leap day in February"
29/03/1999,dmy_to_iso,1999-03-29,"year before millennium, March (31 days), leap day in February"
1999-03-30,iso_to_dmy,30/03/1999,"year before millennium, March (31 days), 30th day"
30/03/1999,dmy_to_iso,1999-03-30,"year before millennium, March (31 days), 30th day"
1999-03-31,iso_to_dmy,31/03/1999,"year before millennium, March (31 days), 31st day"
31/03/1999,dmy_to_iso,1999-03-31,"year before millennium, March (31 days), 31st day"
1999-04-01,iso_to_dmy,01/04/1999,"year before millennium, April (30 days), first day"
01/04/1999,dmy_to_iso,1999-04-01,"year before millennium, April (30 days), first day"
1999-04-15,iso_to_dmy,15/04/1999,"year before millennium, April (30 days), middle day"
15/04/1999,dmy_to_iso,1999-04-15,"year before millennium, April (30 days), middle day"
1999-04-28,iso_to_dmy,28/04/1999,"year before millennium, April (30 days), last day in February (non-leap)"
28/04/1999,dmy_to_iso,1999-04-28,"year before millennium, April (30 days), last day in February (non-leap)"
1999-04-29,iso_to_dmy,29/04/1999,"year before millennium, April (30 days), leap day in February"
29/04/1999,dmy_to_iso,1999-04-29,"year before millennium, April (30 days), leap day in February"
1999-04-30,iso_to_dmy,30/04/1999,"year before millennium, April (30 days), 30th day"
30/04/1999,dmy_to_iso,1999-04-30,"year before millennium, April (30 days), 30th day"
1999-06-01,iso_to_dmy,01/06/1999,"year before millennium, June (30 days), first day"
01/06/1999,dmy_to_iso,1999-06-01,"year before millennium, June (30 days), first day"
1999-06-15,iso_to_dmy,15/06/1999,"year before millennium, June (30 days), middle day"
15/06/1999,dmy_to_iso,1999-06-15,"year before millennium, June (30 days), middle day"
1999-06-28,iso_to_dmy,28/06/1999,"year before millennium, June (30 days), last day in February (non-leap)"
28/06/1999,dmy_to_iso,1999-06-28,"year before millennium, June (30 days), last day in February (non-leap)"
1999-06-29,iso_to_dmy,29/06/1999,"year before millennium, June (30 days), leap day in February"
29/06/1999,dmy_to_iso,1999-06-29,"year before millennium, June (30 days), leap day in February"
1999-06-30,iso_to_dmy,30/06/1999,"year before millennium, June (30 days), 30th day"
30/06/1999,dmy_to_iso,1999-06-30,"year before millennium, June (30 days), 30th day"
1999-09-01,iso_to_dmy,01/09/1999,"year before millennium, September (30 days), first day"
01/09/1999,dmy_to_iso,1999-09-01,"year before millennium, September (30 days), first day"
1999-09-15,iso_to_dmy,15/09/1999,"year before millennium, September (30 days), middle day"
15/09/1999,dmy_to_iso,1999-09-15,"year before millennium, September (30 days), middle day"
1999-09-28,iso_to_dmy,28/09/1999,"year before millennium, September (30 days), last day in February (non-leap)"
28/09/1999,dmy_to_iso,1999-09-28,"year before millennium, September (30 days), last day in February (non-leap)"
1999-09-29,iso_to_dmy,29/09/1999,"year before millennium, September (30 days), leap day in February"
29/09/1999,dmy_to_iso,1999-09-29,"year before millennium, September (30 days), leap day in February"
1999-09-30,iso_to_dmy,30/09/1999,"year before millennium, September (30 days), 30th day"
30/09/1999,dmy_to_iso,1999-09-30,"year before millennium, September (30 days), 30th day"
1999-11-01,iso_to_dmy,01/11/1999,"year before millennium, November (30 days), first day"
01/11/1999,dmy_to_iso,1999-11-01,"year before millennium, November (30 days), first day"
1999-11-15,iso_to_dmy,15/11/1999,"year before millennium, November (30 days), middle day"
15/11/1999,dmy_to_iso,1999-11-15,"year before millennium, November (30 days), middle day"
1999-11-28,iso_to_dmy,28/11/1999,"year before millennium, November (30 days), last day in February (non-leap)"
28/11/1999,dmy_to_iso,1999-11-28,"year before millennium, November (30 days), last day in February (non-leap)"
1999-11-29,iso_to_dmy,29/11/1999,"year before millennium, November (30 days), leap day in February"
29/11/1999,dmy_to_iso,1999-11-29,"year before millennium, November (30 days), leap day in February"
1999-11-30,iso_to_dmy,30/11/1999,"year before millennium, November (30 days), 30th day"
30/11/1999,dmy_to_iso,1999-11-30,"year before millennium, November (30 days), 30th day"
1999-12-01,iso_to_dmy,01/12/1999,"year before millennium, December (31 days), first day"
01/12/1999,dmy_to_iso,1999-12-01,"year before millennium, December (31 days), first day"
1999-12-15,iso_to_dmy,15/12/1999,"year before millennium, December (31 days), middle day"
15/12/1999,dmy_to_iso,1999-12-15,"year before millennium, December (31 days), middle day"
1999-12-28,iso_to_dmy,28/12/1999,"year before millennium, December (31 days), last day in February (non-leap)"
28/12/1999,dmy_to_iso,1999-12-28,"year before millennium, December (31 days), last day in February (non-leap)"
1999-12-29,iso_to_dmy,29/12/1999,"year before millennium, December (31 days), leap day in February"
29/12/1999,dmy_to_iso,1999-12-29,"year before millennium, December (31 days), leap day in February"
1999-12-30,iso_to_dmy,30/12/1999,"year before millennium, December (31 days), 30th day"
30/12/1999,dmy_to_iso,1999-12-30,"year before millennium, December (31 days), 30th day"
1999-12-31,iso_to_dmy,31/12/1999,"year before millennium, December (31 days), 31st day"
31/12/1999,dmy_to_iso,1999-12-31,"year before millennium, December (31 days), 31st day"
2000-01-01,iso_to_dmy,01/01/2000,"millennium year (leap), January (31 days), first day"
01/01/2000,dmy_to_iso,2000-01-01,"millennium year (leap), January (31 days), first day"
2000-01-15,iso_to_dmy,15/01/2000,"millennium year (leap), January (31 days), middle day"
15/01/2000,dmy_to_iso,2000-01-15,"millennium year (leap), January (31 days), middle day"
2000-01-28,iso_to_dmy,28/01/2000,"millennium year (leap), January (31 days), last day in February (non-leap)"
28/01/2000,dmy_to_iso,2000-01-28,"millennium year (leap), January (31 days), last day in February (non-leap)"
2000-01-29,iso_to_dmy,29/01/2000,"millennium year (leap), January (31 days), leap day in February"
29/01/2000,dmy_to_iso,2000-01-29,"millennium year (leap), January (31 days), leap day in February"
2000-01-30,iso_to_dmy,30/01/2000,"millennium year (leap), January (31 days), 30th day"
30/01/2000,dmy_to_iso,2000-01-30,"millennium year (leap), January (31 days), 30th day"
2000-01-31,iso_to_dmy,31/01/2000,"millennium year (leap), January (31 days), 31st day"
31/01/2000,dmy_to_iso,2000-01-31,"millennium year (leap), January (31 days), 31st day"
2000-02-01,iso_to_dmy,01/02/2000,"millennium year (leap), February (28/29 days), first day"
01/02/2000,dmy_to_iso,2000-02-01,"millennium year (leap), February (28/29 days), first day"
2000-02-15,iso_to_dmy,15/02/2000,"millennium year (leap), February (28/29 days), middle day"
15/02/2000,dmy_to_iso,2000-02-15,"millennium year (leap), February (28/29 days), middle day"
2000-02-28,iso_to_dmy,28/02/2000,"millennium year (leap), February (28/29 days), last day in February (non-leap)"
28/02/2000,dmy_to_iso,2000-02-28,"millennium year (leap), February (28/29 days), last day in February (non-leap)"
2000-02-29,iso_to_dmy,29/02/2000,"millennium year (leap), February (28/29 days), leap day in February"
29/02/2000,dmy_to_iso,2000-02-29,"millennium year (leap), February (28/29 days), leap day in February"
2000-03-01,iso_to_dmy,01/03/2000,"millennium year (leap), March (31 days), first day"
01/03/2000,dmy_to_iso,2000-03-01,"millennium year (leap), March (31 days), first day"
2000-03-15,iso_to_dmy,15/03/2000,"millennium year (leap), March (31 days), middle day"
15/03/2000,dmy_to_iso,2000-03-15,"millennium year (leap), March (31 days), middle day"
2000-03-28,iso_to_dmy,28/03/2000,"millennium year (leap), March (31 days), last day in February (non-leap)"
28/03/2000,dmy_to_iso,2000-03-28,"millennium year (leap), March (31 days), last day in February (non-leap)"
2000-03-29,iso_to_dmy,29/03/2000,"millennium year (leap), March (31 days), leap day in February"
29/03/2000,dmy_to_iso,2000-03-29,"millennium year (leap), March (31 days), leap day in February"
2000-03-30,iso_to_dmy,30/03/2000,"millennium year (leap), March (31 days), 30th day"
30/03/2000,dmy_to_iso,2000-03-30,"millennium year (leap), March (31 days), 30th day"
2000-03-31,iso_to_dmy,31/03/2000,"millennium year (leap), March (31 days), 31st day"
31/03/2000,dmy_to_iso,2000-03-31,"millennium year (leap), March (31 days), 31st day"
2000-04-01,iso_to_dmy,01/04/2000,"millennium year (leap), April (30 days), first day"
01/04/2000,dmy_to_iso,2000-04-01,"millennium year (leap), April (30 days), first day"
2000-04-15,iso_to_dmy,15/04/2000,"millennium year (leap), April (30 days), middle day"
15/04/2000,dmy_to_iso,2000-04-15,"millennium year (leap), April (30 days), middle day"
2000-04-28,iso_to_dmy,28/04/2000,"millennium year (leap), April (30 days), last day in February (non-leap)"
28/04/2000,dmy_to_iso,2000-04-28,"millennium year (leap), April (30 days), last day in February (non-leap)"
2000-04-29,iso_to_dmy,29/04/2000,"millennium year (leap), April (30 days), leap day in February"
29/04/2000,dmy_to_iso,2000-04-29,"millennium year (leap), April (30 days), leap day in February"
2000-04-30,iso_to_dmy,30/04/2000,"millennium year (leap), April (30 days), 30th day"
30/04/2000,dmy_to_iso,2000-04-30,"millennium year (leap), April (30 days), 30th day"
2000-06-01,iso_to_dmy,01/06/2000,"millennium year (leap), June (30 days), first day"
01/06/2000,dmy_to_iso,2000-06-01,"millennium year (leap), June (30 days), first day"
2000-06-15,iso_to_dmy,15/06/2000,"millennium year (leap), June (30 days), middle day"
15/06/2000,dmy_to_iso,2000-06-15,"millennium year (leap), June (30 days), middle day"
2000-06-28,iso_to_dmy,28/06/2000,"millennium year (leap), June (30 days), last day in February (non-leap)"
28/06/2000,dmy_to_iso,2000-06-28,"millennium year (leap), June (30 days), last day in February (non-leap)"
2000-06-29,iso_to_dmy,29/06/2000,"millennium year (leap), June (30 days), leap day in February"
29/06/2000,dmy_to_iso,2000-06-29,"millennium year (leap), June (30 days), leap day in February"
2000-06-30,iso_to_dmy,30/06/2000,"millennium year (leap), June (30 days), 30th day"
30/06/2000,dmy_to_iso,2000-06-30,"millennium year (leap), June (30 days), 30th day"
2000-09-01,iso_to_dmy,01/09/2000,"millennium year (leap), September (30 days), first day"
01/09/2000,dmy_to_iso,2000-09-01,"millennium year (leap), September (30 days), first day"
2000-09-15,iso_to_dmy,15/09/2000,"millennium year (leap), September (30 days), middle day"
15/09/2000,dmy_to_iso,2000-09-15,"millennium year (leap), September (30 days), middle day"
2000-09-28,iso_to_dmy,28/09/2000,"millennium year (leap), September (30 days), last day in February (non-leap)"
28/09/2000,dmy_to_iso,2000-09-28,"millennium year (leap), September (30 days), last day in February (non-leap)"
2000-09-29,iso_to_dmy,29/09/2000,"millennium year (leap), September (30 days), leap day in February"
29/09/2000,dmy_to_iso,2000-09-29,"millennium year (leap), September (30 days), leap day in February"
2000-09-30,iso_to_dmy,30/09/2000,"millennium year (leap), September (30 days), 30th day"
30/09/2000,dmy_to_iso,2000-09-30,"millennium year (leap), September (30 days), 30th day"
2000-11-01,iso_to_dmy,01/11/2000,"millennium year (leap), November (30 days), first day"
01/11/2000,dmy_to_iso,2000-11-01,"millennium year (leap), November (30 days), first day"
2000-11-15,iso_to_dmy,15/11/2000,"millennium year (leap), November (30 days), middle day"
15/11/2000,dmy_to_iso,2000-11-15,"millennium year (leap), November (30 days), middle day"
2000-11-28,iso_to_dmy,28/11/2000,"millennium year (leap), November (30 days), last day in February (non-leap)"
28/11/2000,dmy_to_iso,2000-11-28,"millennium year (leap), November (30 days), last day in February (non-leap)"
2000-11-29,iso_to_dmy,29/11/2000,"millennium year (leap), November (30 days), leap day in February"
29/11/2000,dmy_to_iso,2000-11-29,"millennium year (leap), November (30 days), leap day in February"
2000-11-30,iso_to_dmy,30/11/2000,"millennium year (leap), November (30 days), 30th day"
30/11/2000,dmy_to_iso,2000-11-30,"millennium year (leap), November (30 days), 30th day"
2000-12-01,iso_to_dmy,01/12/2000,"millennium year (leap), December (31 days), first day"
01/12/2000,dmy_to_iso,2000-12-01,"millennium year (leap), December (31 days), first day"
2000-12-15,iso_to_dmy,15/12/2000,"millennium year (leap), December (31 days), middle day"
15/12/2000,dmy_to_iso,2000-12-15,"millennium year (leap), December (31 days), middle day"
2000-12-28,iso_to_dmy,28/12/2000,"millennium year (leap), December (31 days), last day in February (non-leap)"
